OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-126.189M,Sample-Routine,Water,Surface Water,2010-04-03,18:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-126,Gunnison - Below Almont,,,,,38.6562063900,-106.8544326000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913605238,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-04,,,,,,,2021-09-22T20:17:40,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-392.085M,Sample-Routine,Water,Surface Water,2010-04-26,18:18:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-392,Uncompahgre - Potters Ranch,,,,,38.1190934500,-107.7331556000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913368553,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-04,,,,,,,2021-09-22T19:49:38,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-4135.036M,Sample-Routine,Water,Surface Water,2010-05-25,11:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-4135,Uncompahgre - Abv Hydro Dam,,,,,38.0103000000,-107.6652000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914161371,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-04,,,,,,,2021-09-22T21:33:59,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-262.089M,Sample-Routine,Water,Surface Water,2010-06-09,09:35:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-262,Tongue Cr - Gauging Station,,,,,38.7877898000,-107.9952770000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913320729,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-12-01,,,,,,,2021-09-22T19:43:40,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3582.072M,Sample-Routine,Water,Surface Water,2010-09-28,11:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3582,Uncompahgre - Abv Red Mtn Conf,,,,,37.9883000000,-107.6496000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913859131,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-22,,,,,,,2021-09-22T20:44:07,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-537.167M,Sample-Routine,Water,Surface Water,2010-04-16,15:10:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-537,Uncompahgre - River Bottom Park,,,,,38.4678144600,-107.8795102000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913908622,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-27,,,,,,,2021-09-22T20:48:50,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-7898.024M,Sample-Routine,Water,Surface Water,2010-10-25,09:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-7898,Gunnison - Blw Conf Uncomp,,,,,38.7537833500,-108.0967212000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914205568,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-29,,,,,,,2021-09-22T21:43:46,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-393.081M,Sample-Routine,Water,Surface Water,2010-01-20,11:03:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-393,Uncompahgre - Below Ridgway Res,,,,,38.2442236900,-107.7632808000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913372721,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-25,,,,,,,2021-09-22T19:50:10,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-05202010BLMSMAC13,Sample-Composite Without Parents,Tissue,,2010-05-20,,,,,,,,,,,,,,CO_FCA,WQCD Fish Consumption Advisory Data,,21COL001_WQX-FCA_BLMS,BLUE MESA RESERVOIR,,,,,38.4712710000,-107.2143480000,,,,,,STORET-956927034,,,Arsenic,None,0.11,mg/kg,,Final,,Actual,,,,,,,,,,,,,,,Salvelinus namaycush,Muscle/Muscle Tissue,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,,,https://www.waterqualitydata.us/data/providers/STORET/organizations/21COL001_WQX/activities/21COL001_WQX-05202010BLMSMAC13/results/956927034/resdetectqntlmts,Method Detection Level,0.05,mg/kg,,2022-10-27T16:47:06,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-537.164M,Sample-Routine,Water,Surface Water,2010-01-16,14:22:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-537,Uncompahgre - River Bottom Park,,,,,38.4678144600,-107.8795102000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913908514,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-18,,,,,,,2021-09-22T20:48:49,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-176.046M,Sample-Routine,Water,Surface Water,2010-03-25,13:40:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,,,,,38.7540868000,-108.0883242000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913667157,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-03,,,,,,,2021-09-22T20:23:40,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-297.016M,Sample-Routine,Water,Surface Water,2010-03-29,13:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-297,N Fk  Gunnison - Above Hwy 92 Br,,,,,38.7959891400,-107.7098148000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913343525,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-22,,,,,,,2021-09-22T19:46:37,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3583.084M,Sample-Routine,Water,Surface Water,2010-05-25,08:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3583,Uncompahgre - KOA CR 23,,,,,38.0806000000,-107.7030000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913862712,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-04,,,,,,,2021-09-22T20:44:28,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-300.016M,Sample-Routine,Water,Surface Water,2010-04-18,09:55:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-300,Uncompahgre - Billy Cr SWA,,,,,38.2884863400,-107.7638163000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913344621,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-27,,,,,,,2021-09-22T19:46:44,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-128.166M,Sample-Routine,Water,Surface Water,2010-01-31,18:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-128,East - Above Almont,,,,,38.6639735900,-106.8476108000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913612529,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-08,,,,,,,2021-09-22T20:18:22,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3584.079M,Sample-Routine,Water,Surface Water,2010-05-25,11:35:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3584,Uncompahgre - Below Oak Cr,,,,,38.0197000000,-107.6755400000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913865202,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-04,,,,,,,2021-09-22T20:44:41,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-ELK-00Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,13:20:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-ELK-00,Elk Creek near mouth above Kebler Pass Road and Coal Creek,none,,,,38.8569020000,-107.0598190000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883542,,,Arsenic,Dissolved,2.45,ug/L,,Final,,Actual,,,,,,,,,,No Comment,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-15,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-ELK-00Sampleoutine01%2F00%2F00/results/560883542/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:58,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-00Sample10/12/10,Sample-Routine,Water,,2010-10-12,11:30:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-KEY-00,Keystone Outfall Drainage above Kebler Pass Road and Coal Creek,none,,,,38.8672500000,-107.0237840000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884182,,,Arsenic,Dissolved,<5.00,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-28,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-KEY-00Sample10%2F12%2F10/results/560884182/resdetectqntlmts,Method Detection Level,5,ug/L,,2016-07-01T00:00:11,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-159.039M,Sample-Routine,Water,Surface Water,2010-09-13,13:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-159,Uncompahgre - La Salle Rd,,,,,38.5034000000,-107.9116000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913648693,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-17,,,,,,,2021-09-22T20:21:56,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-176.039M,Sample-Routine,Water,Surface Water,2010-04-16,09:35:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,,,,,38.7540868000,-108.0883242000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913667192,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-27,,,,,,,2021-09-22T20:23:40,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-126.191M,Sample-Routine,Water,Surface Water,2010-05-31,20:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-126,Gunnison - Below Almont,,,,,38.6562063900,-106.8544326000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913605274,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-09,,,,,,,2021-09-22T20:17:41,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-853.020M,Sample-Routine,Water,Surface Water,2010-11-15,15:20:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-853,Coal Cr - Abv Conf Slate,,,,,38.8768956900,-106.9785049000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913737853,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-11-07,,,,,,,2021-09-22T20:32:03,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-12Sampleoutine04/20/10,Sample-Routine,Water,,2010-04-20,11:35:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-12,Coal Creek above the Mount Emmons Iron Fen and Gossan.,,,,,38.8620830000,-107.0460000000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560880966,,,Arsenic,Dissolved,3,ug/L,,Final,,Actual,,,,,,,,,,No Comment,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-05-03,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-12Sampleoutine04%2F20%2F10/results/560880966/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:14,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-972.009M,Sample-Routine,Water,Surface Water,2010-04-20,13:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-972,Lk Fk Gunnison - Blw CR33 Br,,,,,37.9491332200,-107.3011993000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913795860,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-12,,,,,,,2021-09-22T20:38:24,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-972.008M,Sample-Routine,Water,Surface Water,2010-04-06,13:40:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-972,Lk Fk Gunnison - Blw CR33 Br,,,,,37.9491332200,-107.3011993000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913795837,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-12,,,,,,,2021-09-22T20:38:24,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3188.005M,Sample-Routine,Water,Surface Water,2010-10-26,11:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3188,Red Mtn Cr - Abv Uncompahgre Conf on Red Mtn Cr,,,,,37.9677000000,-107.6604000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913815476,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-22,,,,,,,2021-09-22T20:40:12,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-649.115M,Sample-Routine,Water,Surface Water,2010-06-09,09:20:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-649,N Fk  Gunnison - NF-2,,,,,38.9273160000,-107.4782800000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914014849,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-12-01,,,,,,,2021-09-22T20:59:12,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-508.143M,Sample-Routine,Water,Surface Water,2010-10-06,10:40:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-508,Uncompahgre - Chipeta,,,,,38.4364245200,-107.8670476000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913469552,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-16,,,,,,,2021-09-22T20:01:46,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-831.041M,Sample-Routine,Water,Surface Water,2010-08-17,14:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-831,Lk Fk Gunnison - Spillway,,,,,37.9843000000,-107.2923000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913734160,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-05-31,,,,,,,2021-09-22T20:31:38,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-7897.011M,Sample-Routine,Water,Surface Water,2010-02-25,14:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-7897,Gunnison - Abv Conf Uncomp,,,,,38.7572799400,-108.0844234000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914203951,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-02,,,,,,,2021-09-22T21:43:28,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-4134.047M,Sample-Routine,Water,Surface Water,2010-03-25,00:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-4134,Canyon Cr - Campbird Rd (FS 853),,,,,38.0022000000,-107.6940000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914158458,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-22,,,,,,,2021-09-22T21:33:24,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3583.080M,Sample-Routine,Water,Surface Water,2010-02-17,11:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3583,Uncompahgre - KOA CR 23,,,,,38.0806000000,-107.7030000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913862628,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-26,,,,,,,2021-09-22T20:44:28,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-176.046M,Sample-Routine,Water,Surface Water,2010-03-25,13:40:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,,,,,38.7540868000,-108.0883242000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913667159,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-03,,,,,,,2021-09-22T20:23:40,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-537.182M,Sample-Routine,Water,Surface Water,2010-11-12,10:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-537,Uncompahgre - River Bottom Park,,,,,38.4678144600,-107.8795102000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913908829,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-09-19,,,,,,,2021-09-22T20:48:51,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-176.051M,Sample-Routine,Water,Surface Water,2010-10-06,15:20:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,,,,,38.7540868000,-108.0883242000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913667429,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-16,,,,,,,2021-09-22T20:23:41,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-508.137M,Sample-Routine,Water,Surface Water,2010-05-08,18:55:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-508,Uncompahgre - Chipeta,,,,,38.4364245200,-107.8670476000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913469397,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-05,,,,,,,2021-09-22T20:01:44,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-00Qualit10/12/10,Quality Control Sample-Field Replicate,Water,,2010-10-12,09:10:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-00,Coal Creek above pedestrian bridge on Butte Ave.,none,,,,38.8733022000,-106.9939440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560881200,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-29,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-00Qualit10%2F12%2F10/results/560881200/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:18,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-4134.052M,Sample-Routine,Water,Surface Water,2010-10-26,12:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-4134,Canyon Cr - Campbird Rd (FS 853),,,,,38.0022000000,-107.6940000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914158641,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-22,,,,,,,2021-09-22T21:33:26,STORET
