OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-SP-00Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,18:00:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-SP-00,Splains Gulch at mouth above Coal Creek,none,,,,38.8554257689,-107.0640711294,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884703,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-16,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-SP-00Sampleoutine01%2F00%2F00/results/560884703/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-07-01T00:00:33,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-20Sample10/12/10,Sample-Routine,Water,,2010-10-12,13:50:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-20,Coal Creek above Elk Creek,none,,,,38.8558864997,-107.0601254072,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882970,,,Arsenic,Dissolved,7.99,ug/L,,Final,,Actual,,,,,,,,,,No Comments,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-28,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-20Sample10%2F12%2F10/results/560882970/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:53,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-02Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,13:02:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-02,Coal Creek above Crested Butte and below irrigation diversions,none,,,,38.8675930000,-106.9911440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882200,,,Arsenic,Dissolved,2.26,ug/L,,Final,,Actual,,,,,,,,,,No Comment,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-14,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-02Sampleoutine01%2F00%2F00/results/560882200/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:39,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-127.163M,Sample-Routine,Water,Surface Water,2010-05-02,18:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-127,Taylor - Almont,,,,,38.6646207300,-106.8454322000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913608823,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-27,,,,,,,2021-09-22T20:18:01,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-201010223_20100202_F-MSR/OBS,Field Msr/Obs,Water,Surface Water,2010-02-02,11:40:00,MST,,,,,,,,,,,,SWMN,Data collected as part of the WQCD Surface Water Monitoring Program,CDPHE-WQCD,21COL001_WQX-10123,WOODS CK @ MOUNT CRESTED BUTTE,Collection ID: 201010223; Activity Comments:,,,,38.8963180000,-106.9676640000,MULTI-PROBE_2,21COL001_WQX,Field Measurements using a multi-probe meter,,Probe/Sensor,STORET-896966968,,,Dissolved oxygen (DO),,9.49,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,1002-8-2009,USEPA,Dissolved Oxygen (DO) Measurement by Optical Probe,,,,2010-02-02,,,,,,,2021-05-28T00:22:54,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-11Sample10/12/10,Sample-Routine,Water,,2010-10-12,12:42:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-11,Coal Creek above Crested Butte water supply intake and Keystone WTP Outfall.,none,,,,38.8640000000,-107.0337500000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882523,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-29,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-11Sample10%2F12%2F10/results/560882523/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:46,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-128.169,Sample-Routine,Water,Surface Water,2010-08-24,15:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-128,East - Above Almont,,,,,38.6639735900,-106.8476108000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-912951282,,,Dissolved oxygen (DO),,7.1,mg/L,,Validated,,Actual,,,,,,,,,,,,,,,,,,,,360.2,USEPA,Dissolved Oxygen by Winkler Technique,,https://www.nemi.gov/methods/method_summary/5253/,,2010-08-24,,,,,,,2021-09-22T18:09:10,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-25Sample10/12/10,Sample-Routine,Water,,2010-10-12,14:27:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-26,"North fork of Coal Creek near Kebler Pass ""Y""",none,,,,38.8568333333,-107.0928611111,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883131,,,Arsenic,Dissolved,9.73,ug/L,,Final,,Actual,,,,,,,,,,No Comments,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-28,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-25Sample10%2F12%2F10/results/560883131/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:54,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-000151:20100301:FMCDL:100010,Field Msr/Obs-Portable Data Logger,Water,,2010-03-01,00:00:00,MDT,2010-03-31,23:59:59,MST,,,,,,,,,CO_TEMP;EPACONTINUOUS,WQCD Continuous Temperature Logger Data;Project EPACONTINUOUS (system generated),,21COL001_WQX-000151,SLATE R. BLW CRESTED BUTTE,,,,,38.8520170000,-106.9534150000,,,,,,STORET-965831775,,,"Temperature, water",,0.024,deg C,,Final,Minimum,Calculated,,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-01-28T14:38:56,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-01Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,16:44:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-KEY-01,Keystone WWTP Outfall Drainage.,none,,,,38.8674446667,-107.0246390000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884427,,,Arsenic,Dissolved,<5.00,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-15,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-KEY-01Sampleoutine01%2F00%2F00/results/560884427/resdetectqntlmts,Method Detection Level,5,ug/L,,2016-07-01T00:00:19,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-000151:20100601:FMCDL:100010,Field Msr/Obs-Portable Data Logger,Water,,2010-06-01,00:00:00,MDT,2010-06-30,23:59:59,MDT,,,,,,,,,CO_TEMP;EPACONTINUOUS,WQCD Continuous Temperature Logger Data;Project EPACONTINUOUS (system generated),,21COL001_WQX-000151,SLATE R. BLW CRESTED BUTTE,,,,,38.8520170000,-106.9534150000,,,,,,STORET-965831784,,,"Temperature, water",,3.063,deg C,,Final,Minimum,Calculated,,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-01-28T14:38:56,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-853.015M,Sample-Routine,Water,Surface Water,2010-05-03,07:20:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-853,Coal Cr - Abv Conf Slate,,,,,38.8768956900,-106.9785049000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913737684,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-27,,,,,,,2021-09-22T20:32:02,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-01Field 04/20/10,Field Msr/Obs,Water,,2010-04-20,08:50:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-01,Coal Creek at Totem Pole Park below the bridge and stormwater discharge,"sample collected approximately 1 meter downstream of bridge on left bank, due to snow blocking access from the right bank.  The seperator was inspected: floatables were present but the manhole crowbar did not touch the bottom.  See photos and videos for more information on the separator.",,,,38.8667380000,-106.9833760000,,,,,,STORET-560884895,,,"Temperature, water",,1.20,deg C,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-07-01T00:00:40,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-125.165,Sample-Routine,Water,Surface Water,2010-04-03,16:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-125,Slate - Cemetery,,,,,38.8767880800,-106.9763464000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-912947400,,,Dissolved oxygen (DO),,9.3,mg/L,,Validated,,Actual,,,,,,,,,,,,,,,,,,,,360.2,USEPA,Dissolved Oxygen by Winkler Technique,,https://www.nemi.gov/methods/method_summary/5253/,,2010-04-03,,,,,,,2021-09-22T18:08:36,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-201010359_20100609_F-MSR/OBS,Field Msr/Obs,Water,Surface Water,2010-06-09,16:04:00,MDT,,,,,,,,,,,,SWMN,Data collected as part of the WQCD Surface Water Monitoring Program,CDPHE-WQCD,21COL001_WQX-10124,COAL CK BLW ELK CK,Collection ID: 201010359; Activity Comments:,,,,38.8550670000,-107.0899500000,MULTI-PROBE_2,21COL001_WQX,Field Measurements using a multi-probe meter,,Probe/Sensor,STORET-896626088,,,Dissolved oxygen (DO),,7.49,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,1002-8-2009,USEPA,Dissolved Oxygen (DO) Measurement by Optical Probe,,,,2010-06-09,,,,,,,2021-05-27T22:34:04,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-02Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,09:27:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-02,Coal Creek above Crested Butte and below irrigation diversions,none,,,,38.8675930000,-106.9911440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882119,,,Arsenic,Dissolved,1.4,ug/L,,Final,,Actual,,,,,,,,,,Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample.,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-02Sampleoutine05%2F18%2F10/results/560882119/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:38,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-128.167M,Sample-Routine,Water,Surface Water,2010-06-24,16:40:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-128,East - Above Almont,,,,,38.6639735900,-106.8476108000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913612672,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-13,,,,,,,2021-09-22T20:18:22,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-02Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,16:40:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-KEY-02,North Interceptor ditch (stormwater flows).,none,,,,38.8681390000,-107.0251390000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884510,,,Arsenic,Dissolved,0.516,ug/L,,Final,,Actual,,,,,,,,,,Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample.,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-15,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-KEY-02Sampleoutine01%2F00%2F00/results/560884510/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-07-01T00:00:23,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-128.165M,Sample-Routine,Water,Surface Water,2010-05-31,20:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-128,East - Above Almont,,,,,38.6639735900,-106.8476108000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913612627,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-09,,,,,,,2021-09-22T20:18:22,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-125.169,Sample-Routine,Water,Surface Water,2010-06-23,17:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-125,Slate - Cemetery,,,,,38.8767880800,-106.9763464000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-912947426,,,Dissolved oxygen (DO),,7.2,mg/L,,Validated,,Actual,,,,,,,,,,,,,,,,,,,,360.2,USEPA,Dissolved Oxygen by Winkler Technique,,https://www.nemi.gov/methods/method_summary/5253/,,2010-06-23,,,,,,,2021-09-22T18:08:36,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-00Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,15:45:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-KEY-00,Keystone Outfall Drainage above Kebler Pass Road and Coal Creek,none,,,,38.8672500000,-107.0237840000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884118,,,Arsenic,Dissolved,<5.00,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-15,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-KEY-00Sampleoutine01%2F00%2F00/results/560884118/resdetectqntlmts,Method Detection Level,5,ug/L,,2016-07-01T00:00:10,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-00Qualitlicate05/18/10,Quality Control Sample-Field Replicate,Water,,2010-05-18,08:23:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-00,Coal Creek above pedestrian bridge on Butte Ave.,none,,,,38.8733022000,-106.9939440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560881568,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-24,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-00Qualitlicate05%2F18%2F10/results/560881568/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:25,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-00Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,08:23:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-00,Coal Creek above pedestrian bridge on Butte Ave.,none,,,,38.8733022000,-106.9939440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560881464,,,Arsenic,Dissolved,1.49,ug/L,,Final,,Actual,,,,,,,,,,Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample.,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-00Sampleoutine05%2F18%2F10/results/560881464/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:22,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-000151:20100901:FMCDL:100010,Field Msr/Obs-Portable Data Logger,Water,,2010-09-01,00:00:00,MDT,2010-09-30,23:59:59,MDT,,,,,,,,,CO_TEMP;EPACONTINUOUS,WQCD Continuous Temperature Logger Data;Project EPACONTINUOUS (system generated),,21COL001_WQX-000151,SLATE R. BLW CRESTED BUTTE,,,,,38.8520170000,-106.9534150000,,,,,,STORET-965831794,,,"Temperature, water",,12.510841,deg C,,Final,Mean,Calculated,,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-01-28T14:38:57,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-00Sampleoutine04/20/10,Sample-Routine,Water,,2010-04-20,15:23:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-KEY-00,Keystone Outfall Drainage above Kebler Pass Road and Coal Creek,,,,,38.8672500000,-107.0237840000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884249,,,Arsenic,Dissolved,<0.500,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-05-03,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-KEY-00Sampleoutine04%2F20%2F10/results/560884249/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-07-01T00:00:12,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-01Sampleoutine04/20/10,Sample-Routine,Water,,2010-04-20,08:50:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-01,Coal Creek at Totem Pole Park below the bridge and stormwater discharge,,,,,38.8667380000,-106.9833760000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884731,,,Arsenic,Dissolved,1.56,ug/L,,Final,,Actual,,,,,,,,,,Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample.,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-05-03,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-01Sampleoutine04%2F20%2F10/results/560884731/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-07-01T00:00:34,STORET
