Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
NARS_WQX,EPA National Aquatic Resources Survey (NARS),STORET,NARS_WQX-NRS_CO-10351,None,River/Stream,SmallStreams,Colorado,United States,Gunnison,US,CO,051,14020001,,,,38.7693325500,-106.4588986000,NAD83,38.76933255,-106.4588986,NAD83,,,,GPS-Unspecified,3161.395,m,,,Unknown,UNKWN,,,,,,,,,,,,,,,,,,0,GNIS,NRS18_CO_10064,SITE_ID,,
NARS_WQX,EPA National Aquatic Resources Survey (NARS),STORET,NARS_WQX-NWC_CO-10214,NWC_CO-10214,Wetland Palustrine-Emergent,,Colorado,United States,Gunnison,US,CO,051,,140200010103,,,38.9191200000,-106.5859700000,NAD83,38.91912,-106.58597,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NARS_WQX,EPA National Aquatic Resources Survey (NARS),STORET,NARS_WQX-NWC_CO-10228,NWC_CO-10228,Wetland Palustrine-Emergent,,Colorado,United States,Gunnison,US,CO,051,,140200010112,,,38.6667100000,-106.7334800000,NAD83,38.66671,-106.73348,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NARS_WQX,EPA National Aquatic Resources Survey (NARS),STORET,NARS_WQX-WCOP99-0633,CRYSTAL CREEK,River/Stream,"XLON_DD=""-106.6725"";XLAT_DD=""38.723889"";STRAHLER=""2"";ST_ORDER=""2nd"";FLOWSITE=""WADEABLE"";SITETYPE=""WESTPROB"";XSTATUS=""SAMPLEABLE"";VALXSTAT=""WADEABLE"";TNT=""T"";STRATUM=""CO"";INDXVIS_EXTENT=""YES"";SAMPCHEM=""YES"";INDXVIS_CHEM=""YES"";INDEXYR_CHEM=""2003"";INDEXVIS_CHEM=""1"";SAMPBENT=""YES"";INDEX_SAMPTYPE=""REACHWIDE"";INDEXYR_BENT=""2003"";INDEXVIS_BENT=""1"";INDXVIS_BENT=""YES"";SAMPPHAB=""YES"";INDXVIS_PHAB=""YES"";INDEXYR_PHAB=""2003"";INDEXVIS_PHAB=""1"";EPAREGION=""REGION__8"";WESTEAST=""WEST"";RT_WSA=""R"";WSAREA=""48.9447"";ECO3=""21"";ECO3_NM=""SOUTHERN ROCKIES"";ECOWSA9=""WMT"";ECOWSA3=""WMTNS"";NAECO3=""6.2.14"";NAECO2=""6.2"";NAECO2_NM=""WESTERN CORDILLERA"";NAECO1=""6"";ECOREPORT=""WESTERN CORDILLERA"";HUC2=""14"";HUC4=""1402"";HUC6=""140200"";HUC8_NM=""EAST-TAYLOR"" See WSA publication EPA841-B-06-002 for description of description fields.",Colorado,United States,Gunnison,US,CO,051,14020001,,,,38.7238800000,-106.6725300000,WGS84,38.72387929789278,-106.67253296606542,NAD83,,,,GPS-Unspecified,2781,m,,,Other,NGVD29,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-BOG-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-COAL-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-COAL-00SEPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-COAL-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-COAL-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-COAL-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-COAL-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-COAL-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-COAL-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-COAL-OPP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-COP-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-ELK-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-ELK-00 FB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-ELK-00 FD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-ELK-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-ELK-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-ELK-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-ELK-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-ELK-10 DUP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-ELK-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-ELK-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-ELK-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-FIELD BLANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-FQ-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-FQ-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-IR-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-KEY-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-SEEP-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-SEEP-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-SLATE-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-SLATE-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-SM-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-SM-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-SP-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STANDARD,Region 8 Superfund:  Standard Mine,STORET,STANDARD-WILD-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
