Org_Identifier,Org_FormalName,Project_Identifier,Project_Name,Project_QAPPApproved,Project_QAPPApprovalAgency,ProjectAttachment_FileName,ProjectAttachment_FileType,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,AlternateLocation_IdentifierCount,Activity_ActivityIdentifier,Activity_ActivityIdentifierUserSupplied,Activity_TypeCode,Activity_Media,Activity_MediaSubdivisionName,Activity_BottomDepthSamplingComponent,ActivityBiological_AssemblageSampled,ActivityBiological_ToxicityTestType,Activity_ConductingOrganization,Activity_Comment,ActivityLocation_Latitude,ActivityLocation_Longitude,ActivityLocation_HorzCoordReferenceSystemDatum,ActivityLocation_SourceMapScale,ActivityLocation_LatitudeStandardized,ActivityLocation_LongitudeStandardized,ActivityLocation_HorzCoordStandardizedDatum,ActivityLocation_HorzAccuracyMeasure,ActivityLocation_HorzAccuracyMeasureUnit,ActivityLocation_HorizontalAccuracyHorzCollectionMethod,ActivityLocation_Description,Activity_StartDate,Activity_StartTime,Activity_StartTimeZone,Activity_EndDate,Activity_EndTime,Activity_EndTimeZone,Activity_DepthHeightMeasure,Activity_DepthHeightMeasureUnit,Activity_BottomDepthAltitudeReferencePoint,Activity_ActivityRelativeDepth,Activity_TopDepthMeasure,Activity_TopDepthMeasureUnit,Activity_BottomDepthMeasure,Activity_BottomDepthMeasureUnit,SampleCollectionMethod_Identifier,SampleCollectionMethod_IdentifierContext,SampleCollectionMethod_Name,SampleCollectionMethod_QualifierTypeName,SampleCollectionMethod_Description,SampleCollectionMethod_EquipmentName,SampleCollectionMethod_EquipmentComment,SamplePrepMethod_Identifier,SamplePrepMethod_IdentifierContext,SamplePrepMethod_Name,SamplePrepMethod_QualifierType,SamplePrepMethod_Description,SamplePrepMethod_ContainerLabel,SamplePrepMethod_ContainerType,SamplePrepMethod_ContainerColor,SamplePrepMethod_ChemicalPreservativeUsed,SamplePrepMethod_ThermalPreservativeUsed,SamplePrepMethod_TransportStorageDescription,Activity_HydrologicCondition,Activity_HydrologicEvent,ActivityAttachment_FileName,ActivityAttachment_FileType,ActivityAttachment_FileDownload,Result_DataLoggerLine,Result_ResultDetectionCondition,Result_Characteristic,Result_CharacteristicUserSupplied,Result_CASNumber,Result_MethodSpeciation,Result_SampleFraction,ResultBiological_Intent,ResultBiological_IndividualIdentifier,ResultBiological_Taxon,ResultBiological_TaxonUserSupplied,ResultBiological_TaxonUserSuppliedReference,ResultBiological_UnidentifiedSpeciesIdentifier,ResultBiological_SampleTissueAnatomy,ResultBiological_GroupSummaryCount,GroupSummaryWeight_Measure,GroupSummaryWeightMeasure_Unit,ResultDepthHeight_Measure,ResultDepthHeight_MeasureUnit,ResultDepthHeight_AltitudeReferencePoint,ResultDepthHeight_SamplingPointName,ResultDepthHeight_SamplingPointType,ResultDepthHeight_SamplingPointPlaceInSeries,ResultDepthHeight_SamplingPointComment,ResultDepthHeight_RecordIdentifierUserSupplied,Result_MeasureIdentifier,Result_Measure,Result_MeasureUnit,Result_MeasureQualifierCode,Result_MeasureStatusIdentifier,Result_StatisticalBase,Result_StatisticalNValue,Result_MeasureType,Result_WeightBasis,Result_TimeBasis,Result_MeasureTemperatureBasis,Result_MeasureParticleSizeBasis,DataQuality_PrecisionValue,DataQuality_BiasValue,DataQuality_ConfidenceIntervalValue,DataQuality_UpperConfidenceLimitValue,DataQuality_LowerConfidenceLimitValue,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_TypeB,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,DetectionLimit_CommentB,LabInfo_LabSampleSplitRatio,LabInfo_LabAccreditationIndicator,LabInfo_LabAccreditationAuthority,LabInfo_TaxonAccreditationIndicator,LabInfo_TaxonAccreditationAuthority,ResultAnalyticalMethod_Identifier,ResultAnalyticalMethod_IdentifierContext,ResultAnalyticalMethod_Name,ResultAnalyticalMethod_QualifierType,ResultAnalyticalMethod_Description,Result_ComparableMethodIdentifier,Result_ComparableMethodIdentifierContext,Result_ComparableMethodModification,LabInfo_Name,LabInfo_AnalysisStartDate,LabInfo_AnalysisStartTime,LabInfo_AnalysisStartTimeZone,LabInfo_AnalysisEndDate,LabInfo_AnalysisEndTime,LabInfo_AnalysisEndTimeZone,LabInfo_LaboratoryComment,LabSamplePrepMethod_Identifier,LabSamplePrepMethod_IdentifierContext,LabSamplePrepMethod_Name,LabSamplePrepMethod_QualifierType,LabSamplePrepMethod_Description,LabSamplePrepMethod_StartDate,LabSamplePrepMethod_StartTime,LabSamplePrepMethod_StartTimeZone,LabSamplePrepMethod_EndDate,LabSamplePrepMethod_EndTime,LabSamplePrepMethod_EndTimeZone,LabSamplePrepMethod_DilutionFactor,ResultAttachment_FileName,ResultAttachment_FileType,ResultAttachment_FileDownload,ProviderName,Result_CharacteristicComparable,Result_CharacteristicGroup,Org_Type,LastChangeDate,USGSpcode
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-4135,Uncompahgre - Abv Hydro Dam,River/Stream,,Colorado,United States,Ouray,US,CO,091,14020006,140200060203,N,,38.0103000000,-107.6652000000,NAD83,38.0103,-107.6652,NAD83,0,CORIVWCH_WQX-4135.041M,,Sample-Routine,Water,Surface Water,,,,,,38.0103000000,-107.6652000000,,,,,,,,,,2010-10-26,12:15:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-914161525,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Aug 22 00:00:00 GMT 2011,Sat Jan 01 17:14:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 21:34:01 GMT 2021,
CCWC,Coal Creek Watershed Coalition (Colorado),"[""CCWC Long Term Monitoring NPS""]","[""Coal Creek Long Term Water Quality Monitoring Program NPS""]","[""Y""]","[""CDPHE""]",,,CCWC-KEY-01,Keystone WWTP Outfall Drainage.,River/Stream,Key-00 flows separate into two flows about 15 meters up the hillside from Kebler Pass Road. Key-01 is the left (western) fork of the drainage and contains the discharge from the WWTP.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8674446667,-107.0246390000,NAD83,38.8674446667,-107.024639,NAD83,0,CCWC-KEY-01Sampleoutine04/20/10,,Sample-Routine,Water,,,,,,,38.8674446667,-107.0246390000,,,,,,,,,,2010-04-20,16:00:00,MST,,,,,,,,,,,,WQ GRAB,CCWC,Water Quality Grab Sample,CCWC Volunteer Training M,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-560884440,<0.500,ug/L,,Final,,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",Method Detection Level,0.5,ug/L,,,,,,,,,,,,,,,,,,,,Mon May 03 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Fri Jun 15 09:44:33 GMT 2018,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-262,Tongue Cr - Gauging Station,River/Stream,"From the town of Delta, travel east 3.5 mi on state hwy 92 to junction with state hwy 65.  Turn north and continue approx 2 mi to county Rd J.25, turn left and proceed to bridge over Tongue Creek.",Colorado,United States,Delta,US,CO,029,14020005,140200050112,N,,38.7877898000,-107.9952770000,NAD83,38.7877898,-107.995277,NAD83,0,CORIVWCH_WQX-262.087M,,Sample-Routine,Water,Surface Water,,,,,,38.7877898000,-107.9952770000,,,,,,,,,,2010-12-08,09:30:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913320796,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Aug 31 00:00:00 GMT 2011,Sat Jan 01 17:23:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:43:40 GMT 2021,
CCWC,Coal Creek Watershed Coalition (Colorado),"[""CCWC Long Term Monitoring NPS""]","[""Coal Creek Long Term Water Quality Monitoring Program NPS""]","[""Y""]","[""CDPHE""]",,,CCWC-COAL-06,Coal Creek above Wildcat Trail Bridge and below the Crested Butte water supply intake and the Keystone waste water treatment plant outfall,River/Stream,,,,,,,,14020002,,N,,38.8668640000,-107.0167440000,NAD83,38.866864,-107.016744,NAD83,0,CCWC-COAL-06Sample10/12/10,,Sample-Routine,Water,,,,,,none,38.8668640000,-107.0167440000,,,,,,,,,,2010-10-12,10:50:00,MST,,,,,,,,,,,,WQ GRAB,CCWC,Water Quality Grab Sample,CCWC Volunteer Training M,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total Recoverable,,,,,,,,,,,,,,,,,,,STORET-560884953,<2.50,ug/L,,Final,,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",Method Detection Level,2.5,ug/L,,,,,,,,,,,,,,,,,,,,Wed Dec 29 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Fri Jun 15 09:44:33 GMT 2018,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-125,Slate - Cemetery,River/Stream,"From the town of Crested Butte, travel north approx 3/4 mi on Gothic Rd to bridge over Slate River, just before cemetery.",Colorado,United States,Gunnison,US,CO,051,14020001,140200010206,N,,38.8767880800,-106.9763464000,NAD83,38.87678808,-106.9763464,NAD83,0,CORIVWCH_WQX-125.171M,,Sample-Routine,Water,Surface Water,,,,,,38.8767880800,-106.9763464000,,,,,,,,,,2010-08-24,18:05:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913601832,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Oct 06 00:00:00 GMT 2011,Sat Jan 01 12:07:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:17:21 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-3944,Kannah Cr - City of GJ Intake,River/Stream,,Colorado,United States,Mesa,US,CO,077,14020005,140200050702,N,,38.9611000000,-108.2299000000,NAD83,38.9611,-108.2299,NAD83,0,CORIVWCH_WQX-3944.001M,,Sample-Routine,Water,Surface Water,,,,,,38.9611000000,-108.2299000000,,,,,,,,,,2010-10-20,17:30:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-914134650,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Aug 09 00:00:00 GMT 2011,Sat Jan 01 17:54:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 21:27:48 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-3586,Uncompahgre - USGS Gauge,River/Stream,"Travel north on HWY 550 to Ouray.  Turn left on 7th Avenue and then right on Ouray CR 17.  Proceed down CR 17 to the USGS Gauge (there is a pedestrian bridge right by it and you can see HWY 550 from the site). Station is to your right, on Uncompahgre River.",Colorado,United States,Ouray,US,CO,091,14020006,140200060203,N,,38.0359000000,-107.6789000000,NAD83,38.0359,-107.6789,NAD83,0,CORIVWCH_WQX-3586.117M,,Sample-Routine,Water,Surface Water,,,,,,38.0359000000,-107.6789000000,,,,,,,,,,2010-02-17,11:00:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913868298,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Jul 25 00:00:00 GMT 2011,Sat Jan 01 14:59:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:44:55 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-269,N Fk Gunnison - At Hwy 92  Br,River/Stream,"From state hwy 92 within the town of Hotchkiss, turn south on B Street and proceed approx 1/2 mi to bridge.",Colorado,United States,Delta,US,CO,029,14020004,140200040507,N,,38.7961140000,-107.7109270000,NAD83,38.796114,-107.710927,NAD83,0,CORIVWCH_WQX-269.133M,,Sample-Routine,Water,Surface Water,,,,,,38.7961140000,-107.7109270000,,,,,,,,,,2010-02-11,11:00:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913326526,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Jul 19 00:00:00 GMT 2011,Sat Jan 01 18:12:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:44:25 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-128,East - Above Almont,River/Stream,State hwy 135 bridge over East River in town of Almont.,Colorado,United States,Gunnison,US,CO,051,14020001,140200010210,N,,38.6639735900,-106.8476108000,NAD83,38.66397359,-106.8476108,NAD83,0,CORIVWCH_WQX-128.169M,,Sample-Routine,Water,Surface Water,,,,,,38.6639735900,-106.8476108000,,,,,,,,,,2010-08-24,15:05:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913612720,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Oct 05 00:00:00 GMT 2011,Sat Jan 01 11:21:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:18:23 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-4135,Uncompahgre - Abv Hydro Dam,River/Stream,,Colorado,United States,Ouray,US,CO,091,14020006,140200060203,N,,38.0103000000,-107.6652000000,NAD83,38.0103,-107.6652,NAD83,0,CORIVWCH_WQX-4135.039M,,Sample-Routine,Water,Surface Water,,,,,,38.0103000000,-107.6652000000,,,,,,,,,,2010-08-25,11:00:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-914161459,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Aug 22 00:00:00 GMT 2011,Sat Jan 01 18:20:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 21:34:00 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-876,N Fk Gunnison - NF-4A,River/Stream,"Go south on 3400 Rd out of Bridge St. in Hotchkiss. Go across bridge over river take your first right on J rd. Go to end of road, open orange gate and follow dirt road until you arrive at open dirt area. A small 4 wheel drive trail takes off west.  Follow this trail to river.",Colorado,United States,Delta,US,CO,029,14020004,140200040508,N,,38.7831200000,-107.7438600000,NAD83,38.78312,-107.74386,NAD83,0,CORIVWCH_WQX-876.089M,,Sample-Routine,Water,Surface Water,,,,,,38.7831200000,-107.7438600000,,,,,,,,,,2010-02-10,09:30:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913748268,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Jun 21 00:00:00 GMT 2011,Sat Jan 01 12:56:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:33:08 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-262,Tongue Cr - Gauging Station,River/Stream,"From the town of Delta, travel east 3.5 mi on state hwy 92 to junction with state hwy 65.  Turn north and continue approx 2 mi to county Rd J.25, turn left and proceed to bridge over Tongue Creek.",Colorado,United States,Delta,US,CO,029,14020005,140200050112,N,,38.7877898000,-107.9952770000,NAD83,38.7877898,-107.995277,NAD83,0,CORIVWCH_WQX-262.086M,,Sample-Routine,Water,Surface Water,,,,,,38.7877898000,-107.9952770000,,,,,,,,,,2010-02-10,09:20:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913320664,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fri Jun 17 00:00:00 GMT 2011,Sat Jan 01 18:55:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:43:40 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-649,N Fk  Gunnison - NF-2,River/Stream,"Sample just below the Fire Mountain irrigation diversion located along Hwy 133, west of the town of Somerset. Irrigation diversion structure is visible from the road.",Colorado,United States,Gunnison,US,CO,051,14020004,140200040403,N,,38.9273160000,-107.4782800000,NAD83,38.927316,-107.47828,NAD83,0,CORIVWCH_WQX-649.120M,,Sample-Routine,Water,Surface Water,,,,,,38.9273160000,-107.4782800000,,,,,,,,,,2010-11-10,09:52:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-914014954,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Sep 01 00:00:00 GMT 2011,Sat Jan 01 14:55:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:59:12 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-272,N Fk Gunnison - Off Campbell Rd (NF-3B),River/Stream,"In Hotchkiss, from the intersection of Hwy 92 and Hwy 133 drive 4.9 miles to Campbell road. Turn right (south) on Campbell and continue 0.4 miles. Continue south on private road 0.2 miles. Park before gate. Walk 0.2 miles south to N Fk Gunnison river.",Colorado,United States,Delta,US,CO,029,14020004,140200040503,N,,38.8373825300,-107.6583152000,NAD83,38.83738253,-107.6583152,NAD83,0,CORIVWCH_WQX-272.020M,,Sample-Routine,Water,Surface Water,,,,,,38.8373825300,-107.6583152000,,,,,,,,,,2010-01-13,10:45:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913328686,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Jun 21 00:00:00 GMT 2011,Sat Jan 01 13:00:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:44:45 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-539,Cedar Cr - In Town,River/Stream,"From the junction of US Hwys 50 & 550 in the town of Montrose, take 50 northeast approx 1.3 mi to Hillcrest Dr.  Turn right and continue to bridge over Cedar Cr, station is 50 yds east of bridge.  ***Property is owned by Ken McMillan***",Colorado,United States,Montrose,US,CO,085,14020006,140200060406,N,,38.4847371900,-107.8569725000,NAD83,38.48473719,-107.8569725,NAD83,0,CORIVWCH_WQX-539.057M,,Sample-Routine,Water,Surface Water,,,,,,38.4847371900,-107.8569725000,,,,,,,,,,2010-11-11,14:45:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913912158,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fri Sep 16 00:00:00 GMT 2011,Sat Jan 01 16:36:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:49:12 GMT 2021,
CCWC,Coal Creek Watershed Coalition (Colorado),"[""CCWC Long Term Monitoring NPS""]","[""Coal Creek Long Term Water Quality Monitoring Program NPS""]","[""Y""]","[""CDPHE""]",,,CCWC-IR-00,Lake Irwin Outlet at flume,River/Stream,Lake Irwin outfall approximately 75 meters downstream of pump house.  Access site by driving up Irwin Townsite road.  The road will make a sharp left-hand turn about 50 meters down gradient of the lake shoreline.  Park across from the pumphouse along the trees' edge and walk about 50 meters east along the trees to find the flume.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8752482344,-107.1006508242,NAD83,38.8752482344,-107.1006508242,NAD83,0,CCWC-IR-00Sampleoutine01/00/00,,Sample-Routine,Water,,,,,,none,38.8752482344,-107.1006508242,,,,,,,,,,2010-08-17,18:45:00,MST,,,,,,,,,,,,WQ GRAB,CCWC,Water Quality Grab Sample,CCWC Volunteer Training M,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-560883781,2.34,ug/L,,Final,,,Actual,,,,,,,,,,No Comment,Method Detection Level,0.5,ug/L,,,,,,,,,,,,,,,,,,,,Wed Sep 15 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Fri Jun 15 09:44:33 GMT 2018,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-3580,Red Mtn Cr - Idarado Compliance,River/Stream,Travel north on HWY 550 towards Ouray.  Turn right off of 550 onto Ouray CR 20D--Ironton Park.  Follow the dirt road along the river for about three tenths of a mile to the inlet circle part of the road.,Colorado,United States,Ouray,US,CO,091,14020006,140200060201,N,,37.9382000000,-107.6729000000,NAD83,37.9382,-107.6729,NAD83,0,CORIVWCH_WQX-3580.083M,,Sample-Routine,Water,Surface Water,,,,,,37.9382000000,-107.6729000000,,,,,,,,,,2010-11-26,12:25:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913853976,14,ug/L,,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Sep 22 00:00:00 GMT 2011,Sat Jan 01 11:53:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:43:38 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-3586,Uncompahgre - USGS Gauge,River/Stream,"Travel north on HWY 550 to Ouray.  Turn left on 7th Avenue and then right on Ouray CR 17.  Proceed down CR 17 to the USGS Gauge (there is a pedestrian bridge right by it and you can see HWY 550 from the site). Station is to your right, on Uncompahgre River.",Colorado,United States,Ouray,US,CO,091,14020006,140200060203,N,,38.0359000000,-107.6789000000,NAD83,38.0359,-107.6789,NAD83,0,CORIVWCH_WQX-3586.119M,,Sample-Routine,Water,Surface Water,,,,,,38.0359000000,-107.6789000000,,,,,,,,,,2010-01-20,10:04:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913868276,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Jul 25 00:00:00 GMT 2011,Sat Jan 01 14:26:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:44:55 GMT 2021,
